Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text
1303657772261703680,09-09-2020,El País,Uruguay,"El mapa del desafuero de Manini Ríos: uno a uno, qué votará cada senador
"
1292878011839197188,10-08-2020,El País,Uruguay,"#Peñarol  | Diego Forlán: ""Queríamos ganar, pero terminó siendo un empate positivo"""
1287169218975281154,25-07-2020,El País,Uruguay,Benzema se ríe de los elogios del presidente de la Federación Francesa
1300152220214792192,30-08-2020,infobae,Argentina,"“The Vow”: las sectas y las promesas de felicidad, sanación y sabiduría | Por Diego Rojas"
1298341509033418752,25-08-2020,infobae,Argentina,"Estados Unidos sancionó a un alto narcotraficante chino de fentanilo, la droga sintética que se ha extendido como una epidemia por el país"
1290656624948977670,04-08-2020,infobae,Argentina,Dolor y luto en el ciclismo: murió un joven alemán de 17 años que fue arrollado por un coche mientras entrenaba
1289796581445627911,02-08-2020,infobae,Argentina,"Cómo se cubrirán las nuevas vacantes, uno de los principales interrogantes de la reforma judicial"
1288541693914963968,29-07-2020,infobae,Argentina,"El economista Carlos Rodríguez, internado con coronavirus: “Estoy contento porque terminó el temor a contagiarme, tendré anticuerpos y los donaré”"
1293984852086272003,13-08-2020,infobae,Argentina,Santos Laguna busca quitarle el invicto al América: cómo y dónde ver el partido de las Águilas en el Guard1anes 2020
1303870220252123137,10-09-2020,Clarín,Argentina,Prendió fuego a una mujer y escapó: dos meses después lo atraparon en un hotel de Constitución
1300548929658843136,31-08-2020,infobae,Argentina,"El K-pop no se detiene, Blackpink y Selena Gomez superan otro récord más"
1291809842563362816,07-08-2020,infobae,Argentina,Javier García rompió el silencio y confirmó que se va de Racing: ¿se encamina su llegada a Boca?
1290475182675697664,04-08-2020,infobae,Argentina,“No es el peleador que todos quisiéramos que fuera pero se ha ganado a pulso lo que tiene”: Julio César Chávez sobre “Canelo” Álvarez
1301563981115674624,03-09-2020,infobae,Argentina,Cuáles son las 5 motos que se pueden comprar por menos de 500 dólares | Por Daniel Blanco Gómez
1272174712479559680,14-06-2020,infobae,Argentina,El rugby “post coronavirus” batió un histórico récord en Nueva Zelanda
1262800824557637632,19-05-2020,infobae,Argentina,Empresarios advierten que la ayuda para pagar sueldos no le da al Estado ningún derecho para quedarse con acciones de las compañías
1303046965710802947,07-09-2020,Clarín,Argentina,ProCreAr: esta semana arranca la nueva inscripción para los créditos de ampliación y construcción de viviendas
1305143706987696128,13-09-2020,Clarín,Argentina,"Tras seis meses de cuarentena por el coronavirus abren las escuelas en Italia: 8,5 millones de estudiantes vuelven a las aulas"
1285963055927631872,22-07-2020,Clarín,Argentina,"Moria Casán, tras la filtración de audios de Rubén Mühlberger: ""Le agarró un ataque de celos"""
1296636893099106305,21-08-2020,Clarín,Argentina,Encuesta de hinchas: Boca le ganó a River en la FIFA
1289145672634073088,31-07-2020,Clarín,Argentina,"""La sustentabilidad de la industria periodística"", eje de un encuentro de Adepa con el secretario de Medios"
1237493385709129730,10-03-2020,Clarín,Argentina,Video: crimen mafioso de un comerciante chino en Rosario
1302676603256872961,06-09-2020,Clarín,Argentina,"Sacerdotes K condenaron las tomas de tierras pero piden ""un acceso justo al hábitat"""
1302343411933024256,05-09-2020,Clarín,Argentina,Coronavirus en San Luis: en el pueblo con el mayor foco cerraron el hospital porque se contagió el personal
1284273653669036033,17-07-2020,Clarín,Argentina,Líderes en EE.UU. reclamaron justicia y resaltaron gestos del Gobierno
1214910554239905792,08-01-2020,Clarín,Argentina,"Triple Crimen de Melchor Romero: “Estoy segura que los mató mi hermano”, dijo la mamá de Alma"
1301662423540273154,03-09-2020,Clarín,Argentina,"Coronavirus en la Ciudad: las calles peatonales y la ""nueva normalidad"" toman forma en el Casco Histórico"
1282634757260611584,13-07-2020,Clarín,Argentina,Norberto Alonso y Ricardo Bochini: un canto al talento que bajó desde las tribunas
1181696799700111360,08-10-2019,Clarín,Argentina,"Habla la hija de las víctimas del vivero: ""Mamá se escondió en el baño y me avisó que habían matado a papá"""
1301139315867648000,02-09-2020,Clarín,Argentina,Confirman 52 nuevas muertes por coronavirus en las últimas 12 horas
1303683642280075269,09-09-2020,El País Madrid,España,"“La emergencia digital es una realidad” La digitalización de la sociedad, acelerada por la pandemia, es un arma de doble filo tanto nos puede llevar a vivir distopías como a construir un mundo más justo. La directora de Digital Future Society, Cristina Colom, trabaja para que suceda lo segundo"
1280101260096671746,06-07-2020,La Nación,Argentina,"Malena Galmarini: ""Vamos hacia una Argentina con mayor pobreza"" Galmarini. ""Lo de Berni es violencia. Estar desbordado no da derecho a maltratar """
1103422017372446721,06-03-2019,Clarín,Argentina,Los temibles efectos que podría causar el déficit de vitamina D
1087828137604337664,22-01-2019,Clarín,Argentina,"Las mujeres son mejores conductores que los hombres, según un estudio"
1197620788259631106,21-11-2019,La Nación,Argentina,"Cómo el GPS se volvió invaluable en sólo 3 décadas (y por qué el riesgo de una falla es tan estremecedor)
https://t.co/O5hNJx5bVR"
1065684616432906240,22-11-2018,Clarín,Argentina,Subasta su virginidad y explica el polémico motivo
1053316891953946625,19-10-2018,Clarín,Argentina,"Qué es la artrosis, la enfermedad que afecta las rodillas de Maradona"
1262215155938668549,18-05-2020,La Nación,Argentina,"En Olivos: terminó la reunión cumbre entre Fernández y parte de su gabinete económico por la negociación de la deuda. En Olivos: parte del gabinete, en una reunión técnica sobre la deuda"
1012076387644014592,27-06-2018,Clarín,Argentina,Las noticias falsas que circulan por WhatsApp ya causaron tres muertes en India
1209661802537050112,25-12-2019,Clarín,Argentina,El consumo de sidra creció y ahora se consume durante todo el año
1265690748189421568,27-05-2020,Clarín,Argentina,"La vuelta de la vida nocturna, un dolor de cabeza en la salida de la cuarentena"
1306483299678859265,17-09-2020,El País Madrid,España,Reconstrucción de un anuncio caótico en Madrid: un 'whatsapp’ para confinar por zonas
